A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
0,5,2.0,6.0,52.0,173
0,5,3.0,0.0,,742
0,5,3.0,1.0,47.0,146
0,5,3.0,1.0,,120
0,5,3.0,2.0,44.0,128
0,5,3.0,2.0,48.0,285
0,5,3.0,2.0,49.0,631
0,5,3.0,2.0,50.0,2117
0,5,3.0,2.0,51.0,4382
0,5,3.0,2.0,52.0,1938
0,5,3.0,2.0,53.0,207
0,5,3.0,2.0,54.0,178
0,5,3.0,2.0,,263
0,5,3.0,3.0,1.0,175
0,5,3.0,3.0,4.0,144
0,5,3.0,3.0,5.0,113
0,5,3.0,3.0,6.0,103
0,5,3.0,3.0,7.0,121
0,5,3.0,3.0,11.0,117
0,5,3.0,3.0,17.0,119
0,5,3.0,3.0,19.0,126
0,5,3.0,3.0,23.0,119
0,5,3.0,3.0,25.0,113
0,5,3.0,3.0,28.0,107
0,5,3.0,3.0,30.0,121
0,5,3.0,3.0,31.0,134
0,5,3.0,3.0,37.0,158
0,5,3.0,3.0,38.0,125
0,5,3.0,3.0,39.0,119
0,5,3.0,3.0,40.0,198
0,5,3.0,3.0,41.0,227
0,5,3.0,3.0,42.0,187
0,5,3.0,3.0,43.0,200
0,5,3.0,3.0,44.0,176
0,5,3.0,3.0,45.0,226
0,5,3.0,3.0,46.0,150
0,5,3.0,3.0,47.0,150
0,5,3.0,3.0,48.0,769
0,5,3.0,3.0,49.0,6292
0,5,3.0,3.0,50.0,33273
0,5,3.0,3.0,51.0,81270
0,5,3.0,3.0,52.0,22184
0,5,3.0,3.0,53.0,1903
0,5,3.0,3.0,54.0,2060
0,5,3.0,3.0,55.0,546
0,5,3.0,3.0,,708
0,5,3.0,4.0,48.0,298
0,5,3.0,4.0,49.0,2318
0,5,3.0,4.0,50.0,10892
0,5,3.0,4.0,51.0,14084
0,5,3.0,4.0,52.0,3809
0,5,3.0,4.0,53.0,499
0,5,3.0,4.0,54.0,415
0,5,3.0,4.0,,227
0,5,3.0,5.0,50.0,313
0,5,3.0,5.0,51.0,330
0,5,3.0,5.0,52.0,106
0,5,4.0,0.0,49.0,131
0,5,4.0,0.0,50.0,430
0,5,4.0,0.0,51.0,542
0,5,4.0,0.0,52.0,341
0,5,4.0,0.0,,963
0,5,4.0,1.0,47.0,227
0,5,4.0,1.0,50.0,202
0,5,4.0,1.0,51.0,315
0,5,4.0,1.0,52.0,185
0,5,4.0,1.0,,128
0,5,4.0,2.0,1.0,104
0,5,4.0,2.0,48.0,299
0,5,4.0,2.0,49.0,1476
0,5,4.0,2.0,50.0,6839
0,5,4.0,2.0,51.0,13040
0,5,4.0,2.0,52.0,3640
0,5,4.0,2.0,53.0,330
0,5,4.0,2.0,54.0,382
0,5,4.0,2.0,55.0,104
0,5,4.0,2.0,,275
0,5,4.0,3.0,1.0,145
0,5,4.0,3.0,4.0,110
0,5,4.0,3.0,37.0,124
0,5,4.0,3.0,39.0,114
0,5,4.0,3.0,40.0,169
0,5,4.0,3.0,41.0,230
0,5,4.0,3.0,42.0,127
0,5,4.0,3.0,43.0,158
0,5,4.0,3.0,44.0,115
0,5,4.0,3.0,45.0,174
0,5,4.0,3.0,46.0,124
0,5,4.0,3.0,47.0,127
0,5,4.0,3.0,48.0,829
0,5,4.0,3.0,49.0,6926
0,5,4.0,3.0,50.0,40198
0,5,4.0,3.0,51.0,74272
0,5,4.0,3.0,52.0,15239
0,5,4.0,3.0,53.0,1497
0,5,4.0,3.0,54.0,1601
0,5,4.0,3.0,55.0,293
0,5,4.0,3.0,,563
0,5,4.0,4.0,50.0,306
0,5,4.0,4.0,51.0,420
0,5,4.0,4.0,52.0,104
0,5,5.0,0.0,1.0,585
0,5,5.0,0.0,3.0,115
0,5,5.0,0.0,4.0,376
0,5,5.0,0.0,5.0,164
0,5,5.0,0.0,6.0,278
0,5,5.0,0.0,7.0,383
0,5,5.0,0.0,8.0,186
0,5,5.0,0.0,10.0,218
0,5,5.0,0.0,11.0,217
0,5,5.0,0.0,17.0,263
0,5,5.0,0.0,18.0,243
0,5,5.0,0.0,19.0,218
0,5,5.0,0.0,20.0,268
0,5,5.0,0.0,21.0,239
0,5,5.0,0.0,22.0,294
0,5,5.0,0.0,23.0,270
0,5,5.0,0.0,24.0,315
0,5,5.0,0.0,25.0,270
0,5,5.0,0.0,26.0,236
0,5,5.0,0.0,27.0,279
0,5,5.0,0.0,28.0,339
0,5,5.0,0.0,29.0,346
0,5,5.0,0.0,30.0,313
0,5,5.0,0.0,31.0,312
0,5,5.0,0.0,32.0,143
0,5,5.0,0.0,36.0,262
0,5,5.0,0.0,37.0,414
0,5,5.0,0.0,38.0,543
0,5,5.0,0.0,39.0,523
0,5,5.0,0.0,40.0,643
0,5,5.0,0.0,41.0,625
0,5,5.0,0.0,42.0,703
0,5,5.0,0.0,43.0,485
0,5,5.0,0.0,44.0,755
0,5,5.0,0.0,45.0,503
0,5,5.0,0.0,46.0,435
0,5,5.0,0.0,47.0,390
0,5,5.0,0.0,48.0,1468
0,5,5.0,0.0,49.0,5305
0,5,5.0,0.0,50.0,24069
0,5,5.0,0.0,51.0,40840
0,5,5.0,0.0,52.0,22600
0,5,5.0,0.0,53.0,2496
0,5,5.0,0.0,54.0,1308
0,5,5.0,0.0,55.0,875
0,5,5.0,0.0,,2224
0,5,5.0,1.0,46.0,113
0,5,5.0,1.0,47.0,360
0,5,5.0,1.0,48.0,143
0,5,5.0,1.0,49.0,483
0,5,5.0,1.0,50.0,1993
0,5,5.0,1.0,51.0,2406
0,5,5.0,1.0,52.0,1838
0,5,5.0,1.0,53.0,198
0,5,5.0,1.0,,218
0,5,5.0,2.0,49.0,199
0,5,5.0,2.0,50.0,965
0,5,5.0,2.0,51.0,2026
0,5,5.0,2.0,52.0,702
0,5,6.0,0.0,1.0,1009
0,5,6.0,0.0,3.0,141
0,5,6.0,0.0,4.0,708
0,5,6.0,0.0,5.0,215
0,5,6.0,0.0,6.0,445
0,5,6.0,0.0,7.0,629
0,5,6.0,0.0,8.0,340
0,5,6.0,0.0,9.0,131
0,5,6.0,0.0,10.0,503
0,5,6.0,0.0,11.0,301
0,5,6.0,0.0,16.0,188
0,5,6.0,0.0,17.0,522
0,5,6.0,0.0,18.0,391
0,5,6.0,0.0,19.0,367
0,5,6.0,0.0,20.0,462
0,5,6.0,0.0,21.0,419
0,5,6.0,0.0,22.0,561
0,5,6.0,0.0,23.0,675
0,5,6.0,0.0,24.0,980
0,5,6.0,0.0,25.0,1043
0,5,6.0,0.0,26.0,963
0,5,6.0,0.0,27.0,950
0,5,6.0,0.0,28.0,747
0,5,6.0,0.0,29.0,988
0,5,6.0,0.0,30.0,949
0,5,6.0,0.0,31.0,659
0,5,6.0,0.0,32.0,290
0,5,6.0,0.0,33.0,165
0,5,6.0,0.0,34.0,205
0,5,6.0,0.0,35.0,315
0,5,6.0,0.0,36.0,803
0,5,6.0,0.0,37.0,1169
0,5,6.0,0.0,38.0,1713
0,5,6.0,0.0,39.0,2208
0,5,6.0,0.0,40.0,2873
0,5,6.0,0.0,41.0,2802
0,5,6.0,0.0,42.0,2015
0,5,6.0,0.0,43.0,1358
0,5,6.0,0.0,44.0,1731
0,5,6.0,0.0,45.0,1592
0,5,6.0,0.0,46.0,1649
0,5,6.0,0.0,47.0,1678
0,5,6.0,0.0,48.0,6964
0,5,6.0,0.0,49.0,47010
0,5,6.0,0.0,50.0,258881
0,5,6.0,0.0,51.0,291762
0,5,6.0,0.0,52.0,123466
0,5,6.0,0.0,53.0,17679
0,5,6.0,0.0,54.0,6020
0,5,6.0,0.0,55.0,2619
0,5,6.0,0.0,,4716
0,5,6.0,1.0,46.0,578
0,5,6.0,1.0,47.0,2187
0,5,6.0,1.0,48.0,335
0,5,6.0,1.0,49.0,449
0,5,6.0,1.0,50.0,1532
0,5,6.0,1.0,51.0,1508
0,5,6.0,1.0,52.0,1039
0,5,6.0,1.0,53.0,131
0,5,6.0,1.0,,230
0,5,7.0,0.0,49.0,471
0,5,7.0,0.0,50.0,2046
0,5,7.0,0.0,51.0,1674
0,5,7.0,0.0,52.0,515
0,5,7.0,0.0,,246
0,5,7.0,1.0,46.0,625
0,5,7.0,1.0,47.0,3140
0,5,7.0,1.0,48.0,548
0,5,7.0,1.0,50.0,110
0,5,7.0,1.0,,124
0,5,,,1.0,482141
0,5,,,2.0,28070
0,5,,,3.0,11868
0,5,,,4.0,50617
0,5,,,5.0,25173
0,5,,,6.0,16005
0,5,,,7.0,4439
0,5,,,8.0,1585
0,5,,,9.0,1345
0,5,,,10.0,4144
0,5,,,11.0,478
0,5,,,12.0,150
0,5,,,13.0,173
0,5,,,14.0,209
0,5,,,15.0,259
0,5,,,16.0,2680
0,5,,,17.0,158
0,5,,,18.0,787
0,5,,,19.0,112
0,5,,,20.0,566
0,5,,,21.0,112
0,5,,,22.0,526
0,5,,,24.0,469
0,5,,,26.0,118
0,5,,,27.0,420
0,5,,,29.0,461
0,5,,,30.0,410
0,5,,,36.0,386
0,5,,,38.0,110
0,5,,,39.0,138
0,5,,,40.0,485
0,5,,,41.0,234
0,5,,,42.0,680
0,5,,,43.0,325
0,5,,,44.0,947
0,5,,,45.0,122
0,5,,,46.0,178
0,5,,,47.0,544
0,5,,,48.0,3695
0,5,,,49.0,16307
0,5,,,50.0,58863
0,5,,,51.0,8620
0,5,,,52.0,384
0,5,,,53.0,8168
0,5,,,54.0,123
0,5,,,,774182
0,6,0.0,0.0,1.0,4548
0,6,0.0,0.0,34.0,103
0,6,0.0,0.0,36.0,127
0,6,0.0,0.0,41.0,116
0,6,0.0,0.0,42.0,226
0,6,0.0,0.0,43.0,328
0,6,0.0,0.0,44.0,557
0,6,0.0,0.0,45.0,618
0,6,0.0,0.0,46.0,798
0,6,0.0,0.0,47.0,1885
0,6,0.0,0.0,48.0,1311
0,6,0.0,0.0,49.0,1012
0,6,0.0,0.0,50.0,1104
0,6,0.0,0.0,51.0,1041
0,6,0.0,0.0,52.0,1462
0,6,0.0,0.0,53.0,2589
0,6,0.0,0.0,54.0,5405
0,6,0.0,0.0,55.0,14481
0,6,0.0,0.0,56.0,30336
0,6,0.0,0.0,57.0,36630
0,6,0.0,0.0,58.0,22810
0,6,0.0,0.0,59.0,10440
0,6,0.0,0.0,60.0,7713
0,6,0.0,0.0,,1288408
0,6,0.0,1.0,1.0,385
0,6,0.0,1.0,42.0,231
0,6,0.0,1.0,43.0,307
0,6,0.0,1.0,44.0,288
0,6,0.0,1.0,45.0,1755
0,6,0.0,1.0,46.0,9332
0,6,0.0,1.0,47.0,60287
0,6,0.0,1.0,48.0,12754
0,6,0.0,1.0,49.0,621
0,6,0.0,1.0,50.0,3107
0,6,0.0,1.0,51.0,1491
0,6,0.0,1.0,52.0,780
0,6,0.0,1.0,53.0,481
0,6,0.0,1.0,54.0,1413
0,6,0.0,1.0,55.0,3488
0,6,0.0,1.0,56.0,3874
0,6,0.0,1.0,57.0,2571
0,6,0.0,1.0,58.0,1169
0,6,0.0,1.0,59.0,480
0,6,0.0,1.0,60.0,355
0,6,0.0,1.0,,36240
0,6,0.0,2.0,1.0,2485
0,6,0.0,2.0,3.0,184
0,6,0.0,2.0,4.0,364
0,6,0.0,2.0,5.0,425
0,6,0.0,2.0,6.0,171
0,6,0.0,2.0,41.0,175
0,6,0.0,2.0,42.0,429
0,6,0.0,2.0,43.0,443
0,6,0.0,2.0,44.0,292
0,6,0.0,2.0,45.0,170
0,6,0.0,2.0,46.0,131
0,6,0.0,2.0,47.0,181
0,6,0.0,2.0,48.0,249
0,6,0.0,2.0,49.0,619
0,6,0.0,2.0,50.0,1908
0,6,0.0,2.0,51.0,3291
0,6,0.0,2.0,52.0,1145
0,6,0.0,2.0,53.0,942
0,6,0.0,2.0,54.0,3614
0,6,0.0,2.0,55.0,4062
0,6,0.0,2.0,56.0,1246
0,6,0.0,2.0,57.0,260
0,6,0.0,2.0,58.0,160
0,6,0.0,2.0,,48092
0,6,0.0,3.0,1.0,8588
0,6,0.0,3.0,2.0,709
0,6,0.0,3.0,3.0,6473
0,6,0.0,3.0,4.0,5592
0,6,0.0,3.0,5.0,4134
0,6,0.0,3.0,6.0,1392
0,6,0.0,3.0,7.0,902
0,6,0.0,3.0,8.0,474
0,6,0.0,3.0,9.0,457
0,6,0.0,3.0,10.0,832
0,6,0.0,3.0,11.0,536
0,6,0.0,3.0,15.0,212
0,6,0.0,3.0,16.0,542
0,6,0.0,3.0,17.0,966
0,6,0.0,3.0,18.0,497
0,6,0.0,3.0,19.0,528
0,6,0.0,3.0,20.0,484
0,6,0.0,3.0,21.0,633
0,6,0.0,3.0,22.0,510
0,6,0.0,3.0,23.0,515
0,6,0.0,3.0,24.0,488
0,6,0.0,3.0,25.0,448
0,6,0.0,3.0,26.0,383
0,6,0.0,3.0,27.0,430
0,6,0.0,3.0,28.0,487
0,6,0.0,3.0,29.0,536
0,6,0.0,3.0,30.0,541
0,6,0.0,3.0,31.0,398
0,6,0.0,3.0,32.0,194
0,6,0.0,3.0,33.0,160
0,6,0.0,3.0,34.0,207
0,6,0.0,3.0,35.0,316
0,6,0.0,3.0,36.0,472
0,6,0.0,3.0,37.0,520
0,6,0.0,3.0,38.0,553
0,6,0.0,3.0,39.0,981
0,6,0.0,3.0,40.0,2318
0,6,0.0,3.0,41.0,4926
0,6,0.0,3.0,42.0,7408
0,6,0.0,3.0,43.0,6521
0,6,0.0,3.0,44.0,6623
0,6,0.0,3.0,45.0,3174
0,6,0.0,3.0,46.0,6385
0,6,0.0,3.0,47.0,27381
0,6,0.0,3.0,48.0,17177
0,6,0.0,3.0,49.0,17027
0,6,0.0,3.0,50.0,34816
0,6,0.0,3.0,51.0,48186
0,6,0.0,3.0,52.0,15387
0,6,0.0,3.0,53.0,8594
0,6,0.0,3.0,54.0,9130
0,6,0.0,3.0,55.0,2948
0,6,0.0,3.0,56.0,513
0,6,0.0,3.0,57.0,213
0,6,0.0,3.0,,101958
0,6,0.0,4.0,1.0,38649
0,6,0.0,4.0,2.0,2880
0,6,0.0,4.0,3.0,29360
0,6,0.0,4.0,4.0,33350
0,6,0.0,4.0,5.0,17218
0,6,0.0,4.0,6.0,11761
0,6,0.0,4.0,7.0,9758
0,6,0.0,4.0,8.0,5805
0,6,0.0,4.0,9.0,3371
0,6,0.0,4.0,10.0,7901
0,6,0.0,4.0,11.0,7198
0,6,0.0,4.0,12.0,348
0,6,0.0,4.0,14.0,201
0,6,0.0,4.0,15.0,741
0,6,0.0,4.0,16.0,3474
0,6,0.0,4.0,17.0,10352
0,6,0.0,4.0,18.0,5624
0,6,0.0,4.0,19.0,7228
0,6,0.0,4.0,20.0,5694
0,6,0.0,4.0,21.0,7642
0,6,0.0,4.0,22.0,5399
0,6,0.0,4.0,23.0,7029
0,6,0.0,4.0,24.0,5046
0,6,0.0,4.0,25.0,6072
0,6,0.0,4.0,26.0,3030
0,6,0.0,4.0,27.0,4262
0,6,0.0,4.0,28.0,6944
0,6,0.0,4.0,29.0,6201
0,6,0.0,4.0,30.0,8107
0,6,0.0,4.0,31.0,5895
0,6,0.0,4.0,32.0,1448
0,6,0.0,4.0,33.0,648
0,6,0.0,4.0,34.0,911
0,6,0.0,4.0,35.0,1741
0,6,0.0,4.0,36.0,4619
0,6,0.0,4.0,37.0,6858
0,6,0.0,4.0,38.0,4437
0,6,0.0,4.0,39.0,5596
0,6,0.0,4.0,40.0,12648
0,6,0.0,4.0,41.0,24758
0,6,0.0,4.0,42.0,40004
0,6,0.0,4.0,43.0,33565
0,6,0.0,4.0,44.0,45935
0,6,0.0,4.0,45.0,12194
0,6,0.0,4.0,46.0,7186
0,6,0.0,4.0,47.0,31334
0,6,0.0,4.0,48.0,152018
0,6,0.0,4.0,49.0,320596
0,6,0.0,4.0,50.0,1074644
0,6,0.0,4.0,51.0,1673254
0,6,0.0,4.0,52.0,304622
0,6,0.0,4.0,53.0,51997
0,6,0.0,4.0,54.0,57096
0,6,0.0,4.0,55.0,9256
0,6,0.0,4.0,56.0,374
0,6,0.0,4.0,57.0,251
0,6,0.0,4.0,,112014
0,6,0.0,5.0,1.0,72895
0,6,0.0,5.0,2.0,3339
0,6,0.0,5.0,3.0,16426
0,6,0.0,5.0,4.0,52003
0,6,0.0,5.0,5.0,20908
0,6,0.0,5.0,6.0,34662
0,6,0.0,5.0,7.0,36754
0,6,0.0,5.0,8.0,21367
0,6,0.0,5.0,9.0,7858
0,6,0.0,5.0,10.0,21993
0,6,0.0,5.0,11.0,28664
0,6,0.0,5.0,12.0,565
0,6,0.0,5.0,13.0,167
0,6,0.0,5.0,14.0,298
0,6,0.0,5.0,15.0,959
0,6,0.0,5.0,16.0,7362
0,6,0.0,5.0,17.0,40771
0,6,0.0,5.0,18.0,17657
0,6,0.0,5.0,19.0,32350
0,6,0.0,5.0,20.0,20091
0,6,0.0,5.0,21.0,33045
0,6,0.0,5.0,22.0,20497
0,6,0.0,5.0,23.0,35816
0,6,0.0,5.0,24.0,23670
0,6,0.0,5.0,25.0,35892
0,6,0.0,5.0,26.0,12969
0,6,0.0,5.0,27.0,19699
0,6,0.0,5.0,28.0,38975
0,6,0.0,5.0,29.0,28272
0,6,0.0,5.0,30.0,48186
0,6,0.0,5.0,31.0,42573
0,6,0.0,5.0,32.0,7993
0,6,0.0,5.0,33.0,2641
0,6,0.0,5.0,34.0,3484
0,6,0.0,5.0,35.0,5240
0,6,0.0,5.0,36.0,21075
0,6,0.0,5.0,37.0,47633
0,6,0.0,5.0,38.0,31692
0,6,0.0,5.0,39.0,41571
0,6,0.0,5.0,40.0,69591
0,6,0.0,5.0,41.0,92994
0,6,0.0,5.0,42.0,65129
0,6,0.0,5.0,43.0,70069
0,6,0.0,5.0,44.0,66939
0,6,0.0,5.0,45.0,65389
0,6,0.0,5.0,46.0,45776
0,6,0.0,5.0,47.0,101852
0,6,0.0,5.0,48.0,406039
0,6,0.0,5.0,49.0,2346082
0,6,0.0,5.0,50.0,14867797
0,6,0.0,5.0,51.0,24058408
0,6,0.0,5.0,52.0,4604669
0,6,0.0,5.0,53.0,547602
0,6,0.0,5.0,54.0,547325
0,6,0.0,5.0,55.0,68473
0,6,0.0,5.0,56.0,1583
0,6,0.0,5.0,57.0,792
0,6,0.0,5.0,58.0,743
0,6,0.0,5.0,59.0,404
0,6,0.0,5.0,60.0,380
0,6,0.0,5.0,,115229
0,6,0.0,6.0,1.0,14231
0,6,0.0,6.0,2.0,1276
0,6,0.0,6.0,3.0,2967
0,6,0.0,6.0,4.0,10746
0,6,0.0,6.0,5.0,5509
0,6,0.0,6.0,6.0,9944
0,6,0.0,6.0,7.0,12575
0,6,0.0,6.0,8.0,6057
0,6,0.0,6.0,9.0,2037
0,6,0.0,6.0,10.0,8033
0,6,0.0,6.0,11.0,12260
0,6,0.0,6.0,12.0,165
0,6,0.0,6.0,15.0,200
0,6,0.0,6.0,16.0,2367
0,6,0.0,6.0,17.0,19342
0,6,0.0,6.0,18.0,8439
0,6,0.0,6.0,19.0,16589
0,6,0.0,6.0,20.0,10427
0,6,0.0,6.0,21.0,16770
0,6,0.0,6.0,22.0,11138
0,6,0.0,6.0,23.0,22653
0,6,0.0,6.0,24.0,22690
0,6,0.0,6.0,25.0,30482
0,6,0.0,6.0,26.0,13759
0,6,0.0,6.0,27.0,14330
0,6,0.0,6.0,28.0,19533
0,6,0.0,6.0,29.0,16314
0,6,0.0,6.0,30.0,26867
0,6,0.0,6.0,31.0,25895
0,6,0.0,6.0,32.0,5249
0,6,0.0,6.0,33.0,1810
0,6,0.0,6.0,34.0,2185
0,6,0.0,6.0,35.0,2656
0,6,0.0,6.0,36.0,11299
0,6,0.0,6.0,37.0,23050
0,6,0.0,6.0,38.0,17548
0,6,0.0,6.0,39.0,25434
0,6,0.0,6.0,40.0,45253
0,6,0.0,6.0,41.0,61814
0,6,0.0,6.0,42.0,39278
0,6,0.0,6.0,43.0,38389
0,6,0.0,6.0,44.0,37467
0,6,0.0,6.0,45.0,44063
0,6,0.0,6.0,46.0,25737
0,6,0.0,6.0,47.0,29001
0,6,0.0,6.0,48.0,223393
0,6,0.0,6.0,49.0,1711178
0,6,0.0,6.0,50.0,13449662
0,6,0.0,6.0,51.0,21281591
0,6,0.0,6.0,52.0,5151821
0,6,0.0,6.0,53.0,810233
0,6,0.0,6.0,54.0,436552
0,6,0.0,6.0,55.0,78404
0,6,0.0,6.0,56.0,1080
0,6,0.0,6.0,57.0,669
0,6,0.0,6.0,58.0,921
0,6,0.0,6.0,59.0,558
0,6,0.0,6.0,60.0,441
0,6,0.0,6.0,,82797
0,6,0.0,7.0,7.0,124
0,6,0.0,7.0,10.0,126
0,6,0.0,7.0,11.0,206
0,6,0.0,7.0,17.0,212
0,6,0.0,7.0,18.0,101
0,6,0.0,7.0,19.0,220
0,6,0.0,7.0,20.0,134
0,6,0.0,7.0,21.0,232
0,6,0.0,7.0,22.0,128
0,6,0.0,7.0,23.0,205
0,6,0.0,7.0,24.0,268
0,6,0.0,7.0,25.0,336
0,6,0.0,7.0,26.0,159
0,6,0.0,7.0,27.0,145
0,6,0.0,7.0,28.0,175
0,6,0.0,7.0,29.0,152
0,6,0.0,7.0,30.0,220
0,6,0.0,7.0,31.0,237
0,6,0.0,7.0,37.0,129
0,6,0.0,7.0,39.0,113
0,6,0.0,7.0,40.0,226
0,6,0.0,7.0,41.0,263
0,6,0.0,7.0,42.0,221
0,6,0.0,7.0,43.0,262
0,6,0.0,7.0,44.0,247
0,6,0.0,7.0,45.0,357
0,6,0.0,7.0,46.0,171
0,6,0.0,7.0,47.0,244
0,6,0.0,7.0,48.0,965
0,6,0.0,7.0,49.0,5352
0,6,0.0,7.0,50.0,26706
0,6,0.0,7.0,51.0,51865
0,6,0.0,7.0,52.0,16996
0,6,0.0,7.0,53.0,4337
0,6,0.0,7.0,54.0,2768
0,6,0.0,7.0,55.0,744
0,6,0.0,7.0,,2953
0,6,0.0,8.0,50.0,235
0,6,0.0,8.0,51.0,852
0,6,0.0,8.0,52.0,257
0,6,0.0,9.0,51.0,175
0,6,1.0,0.0,1.0,179
0,6,1.0,0.0,44.0,167
0,6,1.0,0.0,45.0,660
0,6,1.0,0.0,46.0,176
0,6,1.0,0.0,48.0,144
0,6,1.0,0.0,49.0,185
0,6,1.0,0.0,50.0,406
0,6,1.0,0.0,51.0,259
0,6,1.0,0.0,52.0,263
0,6,1.0,0.0,53.0,193
0,6,1.0,0.0,54.0,439
0,6,1.0,0.0,55.0,1314
0,6,1.0,0.0,56.0,2944
0,6,1.0,0.0,57.0,3685
0,6,1.0,0.0,58.0,2365
0,6,1.0,0.0,59.0,877
0,6,1.0,0.0,60.0,557
0,6,1.0,0.0,,22799
0,6,1.0,1.0,45.0,394
0,6,1.0,1.0,46.0,2363
0,6,1.0,1.0,47.0,14232
0,6,1.0,1.0,48.0,3749
0,6,1.0,1.0,49.0,127
0,6,1.0,1.0,50.0,487
0,6,1.0,1.0,51.0,110
0,6,1.0,1.0,54.0,363
0,6,1.0,1.0,55.0,478
0,6,1.0,1.0,56.0,374
0,6,1.0,1.0,57.0,255
0,6,1.0,1.0,58.0,151
0,6,1.0,1.0,,3425
0,6,1.0,2.0,1.0,105
0,6,1.0,2.0,50.0,225
0,6,1.0,2.0,51.0,372
0,6,1.0,2.0,52.0,135
0,6,1.0,2.0,53.0,153
0,6,1.0,2.0,54.0,398
0,6,1.0,2.0,55.0,420
0,6,1.0,2.0,56.0,102
0,6,1.0,2.0,,3031
0,6,1.0,3.0,1.0,1511
0,6,1.0,3.0,2.0,126
0,6,1.0,3.0,3.0,1369
0,6,1.0,3.0,4.0,1241
0,6,1.0,3.0,5.0,867
0,6,1.0,3.0,6.0,321
0,6,1.0,3.0,7.0,268
0,6,1.0,3.0,8.0,132
0,6,1.0,3.0,10.0,208
0,6,1.0,3.0,11.0,184
0,6,1.0,3.0,16.0,123
0,6,1.0,3.0,17.0,281
0,6,1.0,3.0,18.0,200
0,6,1.0,3.0,19.0,161
0,6,1.0,3.0,20.0,157
0,6,1.0,3.0,21.0,168
0,6,1.0,3.0,22.0,153
0,6,1.0,3.0,23.0,154
0,6,1.0,3.0,24.0,166
0,6,1.0,3.0,25.0,118
0,6,1.0,3.0,28.0,152
0,6,1.0,3.0,29.0,160
0,6,1.0,3.0,30.0,162
0,6,1.0,3.0,31.0,130
0,6,1.0,3.0,36.0,118
0,6,1.0,3.0,37.0,131
0,6,1.0,3.0,38.0,136
0,6,1.0,3.0,39.0,207
0,6,1.0,3.0,40.0,497
0,6,1.0,3.0,41.0,1181
0,6,1.0,3.0,42.0,1851
0,6,1.0,3.0,43.0,1612
0,6,1.0,3.0,44.0,2029
0,6,1.0,3.0,45.0,647
0,6,1.0,3.0,46.0,971
0,6,1.0,3.0,47.0,3910
0,6,1.0,3.0,48.0,5246
0,6,1.0,3.0,49.0,6332
0,6,1.0,3.0,50.0,14825
0,6,1.0,3.0,51.0,21560
0,6,1.0,3.0,52.0,6119
0,6,1.0,3.0,53.0,1649
0,6,1.0,3.0,54.0,1717
0,6,1.0,3.0,55.0,383
0,6,1.0,3.0,,8837
0,6,1.0,4.0,1.0,10431
0,6,1.0,4.0,2.0,380
0,6,1.0,4.0,3.0,3123
0,6,1.0,4.0,4.0,7392
0,6,1.0,4.0,5.0,2555
0,6,1.0,4.0,6.0,3470
0,6,1.0,4.0,7.0,2937
0,6,1.0,4.0,8.0,1716
0,6,1.0,4.0,9.0,828
0,6,1.0,4.0,10.0,2147
0,6,1.0,4.0,11.0,2403
0,6,1.0,4.0,15.0,114
0,6,1.0,4.0,16.0,696
0,6,1.0,4.0,17.0,2872
0,6,1.0,4.0,18.0,1630
0,6,1.0,4.0,19.0,2148
0,6,1.0,4.0,20.0,1689
0,6,1.0,4.0,21.0,2015
0,6,1.0,4.0,22.0,1692
0,6,1.0,4.0,23.0,2070
0,6,1.0,4.0,24.0,1661
0,6,1.0,4.0,25.0,1832
0,6,1.0,4.0,26.0,883
0,6,1.0,4.0,27.0,1158
0,6,1.0,4.0,28.0,2125
0,6,1.0,4.0,29.0,1873
0,6,1.0,4.0,30.0,2515
0,6,1.0,4.0,31.0,2115
0,6,1.0,4.0,32.0,565
0,6,1.0,4.0,33.0,129
0,6,1.0,4.0,34.0,209
0,6,1.0,4.0,35.0,336
0,6,1.0,4.0,36.0,1272
0,6,1.0,4.0,37.0,2188
0,6,1.0,4.0,38.0,1455
0,6,1.0,4.0,39.0,1517
0,6,1.0,4.0,40.0,2839
0,6,1.0,4.0,41.0,4569
0,6,1.0,4.0,42.0,5763
0,6,1.0,4.0,43.0,5351
0,6,1.0,4.0,44.0,7323
0,6,1.0,4.0,45.0,2961
0,6,1.0,4.0,46.0,1614
0,6,1.0,4.0,47.0,5050
0,6,1.0,4.0,48.0,31137
0,6,1.0,4.0,49.0,114522
0,6,1.0,4.0,50.0,538489
0,6,1.0,4.0,51.0,761559
0,6,1.0,4.0,52.0,175751
0,6,1.0,4.0,53.0,21820
0,6,1.0,4.0,54.0,20760
0,6,1.0,4.0,55.0,4370
0,6,1.0,4.0,56.0,106
0,6,1.0,4.0,,14149
0,6,1.0,5.0,1.0,12672
0,6,1.0,5.0,2.0,309
0,6,1.0,5.0,3.0,1085
0,6,1.0,5.0,4.0,7775
0,6,1.0,5.0,5.0,2694
0,6,1.0,5.0,6.0,5660
0,6,1.0,5.0,7.0,5428
0,6,1.0,5.0,8.0,2977
0,6,1.0,5.0,9.0,1030
0,6,1.0,5.0,10.0,3260
0,6,1.0,5.0,11.0,4298
0,6,1.0,5.0,15.0,106
0,6,1.0,5.0,16.0,913
0,6,1.0,5.0,17.0,5867
0,6,1.0,5.0,18.0,3000
0,6,1.0,5.0,19.0,4543
