A_hmer_5,T_hmer_5,A_hmer_3,T_hmer_3,native_adapter,count
0,3,3,2,15,18
0,3,3,2,16,2
0,3,3,2,17,10
0,3,3,2,18,5
0,3,3,2,19,6
0,3,3,2,20,5
0,3,3,2,21,9
0,3,3,2,22,7
0,3,3,2,23,5
0,3,3,2,24,3
0,3,3,2,25,7
0,3,3,2,26,3
0,3,3,2,27,3
0,3,3,2,28,1
0,3,3,2,30,2
0,3,3,2,32,3
0,3,3,2,39,3
0,3,3,2,40,3
0,3,3,2,43,2
0,3,3,2,55,1
0,3,3,3,0,525
0,3,3,3,1,4252
0,3,3,3,2,2
0,3,3,3,3,1
0,3,3,3,4,177
0,3,3,3,5,10
0,3,3,3,6,74
0,3,3,3,7,232
0,3,3,3,8,119
0,3,3,3,9,84
0,3,3,3,10,40
0,3,3,3,11,91
0,3,3,3,12,117
0,3,3,3,13,152
0,3,3,3,14,58
0,3,3,3,15,109
0,3,3,3,16,18
0,3,3,3,17,21
0,3,3,3,18,13
0,3,3,3,19,10
0,3,3,3,20,12
0,3,3,3,21,6
0,3,3,3,22,17
0,3,3,3,23,9
0,3,3,3,24,6
0,3,3,3,25,14
0,3,3,3,26,15
0,3,3,3,27,9
0,3,3,3,28,9
0,3,3,3,29,4
0,3,3,3,30,7
0,3,3,3,31,5
0,3,3,3,32,3
0,3,3,3,33,3
0,3,3,3,34,1
0,3,3,3,35,1
0,3,3,3,38,2
0,3,3,3,39,6
0,3,3,3,40,5
0,3,3,3,41,3
0,3,3,3,42,2
0,3,3,3,43,1
0,3,3,3,44,4
0,3,3,3,45,2
0,3,3,3,46,1
0,3,3,3,47,1
0,3,3,3,49,2
0,3,3,3,51,4
0,3,3,3,53,1
0,3,3,3,54,2
0,3,3,3,55,2
0,3,3,3,56,1
0,3,3,4,0,13
0,3,3,4,1,135
0,3,3,4,6,3
0,3,3,4,7,2
0,3,3,4,8,4
0,3,3,4,9,4
0,3,3,4,10,1
0,3,3,4,15,1
0,3,3,4,43,1
0,3,3,4,53,1
0,3,3,5,1,2
0,3,4,0,0,10
0,3,4,0,1,18
0,3,4,0,4,3
0,3,4,0,6,1
0,3,4,0,18,1
0,3,4,0,20,1
0,3,4,0,24,1
0,3,4,1,0,10
0,3,4,1,1,17
0,3,4,1,7,2
0,3,4,1,21,1
0,3,4,1,29,1
0,3,4,1,32,1
0,3,4,1,46,1
0,3,4,1,52,1
0,3,4,2,0,31
0,3,4,2,1,323
0,3,4,2,4,12
0,3,4,2,5,1
0,3,4,2,6,4
0,3,4,2,7,9
0,3,4,2,8,4
0,3,4,2,9,2
0,3,4,2,10,1
0,3,4,2,11,2
0,3,4,2,12,5
0,3,4,2,13,11
0,3,4,2,14,5
0,3,4,2,15,4
0,3,4,2,17,2
0,3,4,2,19,2
0,3,4,2,20,1
0,3,4,2,21,2
0,3,4,2,22,1
0,3,4,2,24,1
0,3,4,2,25,1
0,3,4,2,26,2
0,3,4,2,27,1
0,3,4,2,30,1
0,3,4,2,37,1
0,3,4,2,38,1
0,3,4,3,0,76
0,3,4,3,1,886
0,3,4,3,4,16
0,3,4,3,5,4
0,3,4,3,6,12
0,3,4,3,7,42
0,3,4,3,8,18
0,3,4,3,9,13
0,3,4,3,10,5
0,3,4,3,11,12
0,3,4,3,12,19
0,3,4,3,13,29
0,3,4,3,14,3
0,3,4,3,15,21
0,3,4,3,16,1
0,3,4,3,17,6
0,3,4,3,18,1
0,3,4,3,20,1
0,3,4,3,21,2
0,3,4,3,22,3
0,3,4,3,23,2
0,3,4,3,24,1
0,3,4,3,25,4
0,3,4,3,26,1
0,3,4,3,27,1
0,3,4,3,28,1
0,3,4,3,29,1
0,3,4,3,31,1
0,3,4,3,33,1
0,3,4,3,35,1
0,3,4,3,40,1
0,3,4,3,43,2
0,3,4,3,44,1
0,3,4,3,47,5
0,3,4,3,48,1
0,3,4,3,49,1
0,3,4,4,1,12
0,3,4,4,7,1
0,3,5,0,0,29
0,3,5,0,1,334
0,3,5,0,4,17
0,3,5,0,5,1
0,3,5,0,6,5
0,3,5,0,7,8
0,3,5,0,8,8
0,3,5,0,9,12
0,3,5,0,10,4
0,3,5,0,11,5
0,3,5,0,12,1
0,3,5,0,13,4
0,3,5,0,14,3
0,3,5,0,15,18
0,3,5,0,16,1
0,3,5,0,20,1
0,3,5,0,21,2
0,3,5,0,23,2
0,3,5,0,25,1
0,3,5,0,28,1
0,3,5,0,31,1
0,3,5,0,37,1
0,3,5,0,39,1
0,3,5,0,40,1
0,3,5,0,46,1
0,3,5,1,0,10
0,3,5,1,1,31
0,3,5,1,4,2
0,3,5,1,6,1
0,3,5,1,7,5
0,3,5,1,9,1
0,3,5,1,14,1
0,3,5,1,15,1
0,3,5,2,1,2
0,3,5,2,4,1
0,3,6,0,0,18
0,3,6,0,1,59
0,3,6,0,4,3
0,3,6,0,6,3
0,3,6,0,7,25
0,3,6,0,8,5
0,3,6,0,9,9
0,3,6,0,10,5
0,3,6,0,11,1
0,3,6,0,12,2
0,3,6,0,15,11
0,3,6,0,16,1
0,3,6,0,28,1
0,3,6,0,41,1
0,3,6,1,0,3
0,3,6,1,1,5
0,3,7,0,7,1
0,4,0,0,0,13230
0,4,0,0,1,946
0,4,0,0,2,5
0,4,0,0,3,1
0,4,0,0,4,1
0,4,0,0,27,1
0,4,0,0,28,1
0,4,0,0,29,1
0,4,0,0,31,3
0,4,0,0,32,1
0,4,0,0,34,1
0,4,0,0,36,2
0,4,0,0,38,1
0,4,0,0,39,1
0,4,0,0,44,1
0,4,0,0,46,2
0,4,0,0,47,3
0,4,0,0,49,1
0,4,0,0,54,2
0,4,0,0,57,1
0,4,0,0,58,1
0,4,0,0,59,2
0,4,0,0,60,4
0,4,0,1,0,759
0,4,0,1,1,16
0,4,0,1,4,1
0,4,0,1,6,1
0,4,0,1,7,1
0,4,0,1,20,1
0,4,0,1,23,1
0,4,0,1,24,1
0,4,0,1,32,2
0,4,0,1,34,2
0,4,0,1,35,1
0,4,0,1,45,1
0,4,0,1,56,1
0,4,0,1,60,1
0,4,0,2,0,227
0,4,0,2,1,44
0,4,0,2,4,1
0,4,0,2,14,1
0,4,0,2,16,1
0,4,0,2,18,1
0,4,0,2,20,1
0,4,0,2,28,1
0,4,0,2,29,1
0,4,0,2,33,1
0,4,0,2,38,1
0,4,0,3,0,459
0,4,0,3,1,348
0,4,0,3,2,1
0,4,0,3,3,1
0,4,0,3,4,58
0,4,0,3,5,1
0,4,0,3,6,8
0,4,0,3,7,16
0,4,0,3,8,6
0,4,0,3,9,4
0,4,0,3,12,4
0,4,0,3,13,3
0,4,0,3,14,3
0,4,0,3,16,1
0,4,0,3,17,4
0,4,0,3,18,2
0,4,0,3,19,3
0,4,0,3,20,3
0,4,0,3,21,1
0,4,0,3,23,3
0,4,0,3,25,2
0,4,0,3,26,3
0,4,0,3,27,1
0,4,0,3,28,3
0,4,0,3,29,1
0,4,0,3,30,2
0,4,0,3,31,1
0,4,0,3,34,3
0,4,0,3,40,1
0,4,0,3,43,1
0,4,0,3,45,4
0,4,0,3,47,1
0,4,0,4,0,4159
0,4,0,4,1,5513
0,4,0,4,3,7
0,4,0,4,4,1653
0,4,0,4,5,92
0,4,0,4,6,346
0,4,0,4,7,1068
0,4,0,4,8,529
0,4,0,4,9,412
0,4,0,4,10,163
0,4,0,4,11,199
0,4,0,4,12,279
0,4,0,4,13,323
0,4,0,4,14,217
0,4,0,4,15,141
0,4,0,4,16,87
0,4,0,4,17,112
0,4,0,4,18,151
0,4,0,4,19,102
0,4,0,4,20,137
0,4,0,4,21,77
0,4,0,4,22,86
0,4,0,4,23,65
0,4,0,4,24,62
0,4,0,4,25,95
0,4,0,4,26,60
0,4,0,4,27,60
0,4,0,4,28,41
0,4,0,4,29,49
0,4,0,4,30,25
0,4,0,4,31,24
0,4,0,4,32,7
0,4,0,4,33,15
0,4,0,4,34,14
0,4,0,4,35,5
0,4,0,4,36,2
0,4,0,4,38,12
0,4,0,4,39,10
0,4,0,4,40,19
0,4,0,4,41,11
0,4,0,4,42,13
0,4,0,4,43,9
0,4,0,4,44,10
0,4,0,4,45,3
0,4,0,4,46,2
0,4,0,4,47,3
0,4,0,4,48,4
0,4,0,4,49,5
0,4,0,4,50,1
0,4,0,4,51,5
0,4,0,4,52,7
0,4,0,4,53,3
0,4,0,4,54,5
0,4,0,4,55,1
0,4,0,4,56,2
0,4,0,4,57,1
0,4,0,4,58,1
0,4,0,5,0,3640
0,4,0,5,1,23269
0,4,0,5,2,5
0,4,0,5,3,2
0,4,0,5,4,730
0,4,0,5,5,98
0,4,0,5,6,391
0,4,0,5,7,1720
0,4,0,5,8,1193
0,4,0,5,9,1182
0,4,0,5,10,437
0,4,0,5,11,838
0,4,0,5,12,1437
0,4,0,5,13,1245
0,4,0,5,14,655
0,4,0,5,15,1053
0,4,0,5,16,250
0,4,0,5,17,196
0,4,0,5,18,308
0,4,0,5,19,325
0,4,0,5,20,350
0,4,0,5,21,228
0,4,0,5,22,285
0,4,0,5,23,192
0,4,0,5,24,205
0,4,0,5,25,499
0,4,0,5,26,502
0,4,0,5,27,440
0,4,0,5,28,267
0,4,0,5,29,388
0,4,0,5,30,145
0,4,0,5,31,163
0,4,0,5,32,65
0,4,0,5,33,148
0,4,0,5,34,94
0,4,0,5,35,86
0,4,0,5,36,21
0,4,0,5,37,14
0,4,0,5,38,73
0,4,0,5,39,36
0,4,0,5,40,94
0,4,0,5,41,41
0,4,0,5,42,78
0,4,0,5,43,47
0,4,0,5,44,39
0,4,0,5,45,15
0,4,0,5,46,9
0,4,0,5,47,45
0,4,0,5,48,26
0,4,0,5,49,41
0,4,0,5,50,24
0,4,0,5,51,16
0,4,0,5,52,42
0,4,0,5,53,35
0,4,0,5,54,19
0,4,0,5,55,9
0,4,0,5,56,3
0,4,0,5,57,6
0,4,0,6,0,171
0,4,0,6,1,3473
0,4,0,6,4,1
0,4,0,6,5,5
0,4,0,6,6,3
0,4,0,6,7,41
0,4,0,6,8,36
0,4,0,6,9,20
0,4,0,6,10,17
0,4,0,6,11,37
0,4,0,6,12,30
0,4,0,6,13,31
0,4,0,6,14,10
0,4,0,6,15,31
0,4,0,6,16,10
0,4,0,6,17,2
0,4,0,6,18,5
0,4,0,6,19,8
0,4,0,6,20,6
0,4,0,6,21,3
0,4,0,6,22,7
0,4,0,6,23,7
0,4,0,6,24,6
0,4,0,6,25,16
0,4,0,6,26,33
0,4,0,6,27,23
0,4,0,6,28,15
0,4,0,6,29,17
0,4,0,6,30,5
0,4,0,6,31,10
0,4,0,6,32,4
0,4,0,6,33,10
0,4,0,6,34,5
0,4,0,6,35,1
0,4,0,6,36,2
0,4,0,6,38,4
0,4,0,6,39,4
0,4,0,6,40,4
0,4,0,6,41,5
0,4,0,6,42,9
0,4,0,6,43,5
0,4,0,6,44,6
0,4,0,6,45,4
0,4,0,6,46,7
0,4,0,6,47,15
0,4,0,6,48,6
0,4,0,6,49,6
0,4,0,6,50,2
0,4,0,6,51,3
0,4,0,6,52,6
0,4,0,6,53,6
0,4,0,6,54,7
0,4,0,6,55,3
0,4,0,7,0,10
0,4,0,7,1,453
0,4,0,7,6,1
0,4,0,7,29,1
0,4,0,7,45,1
0,4,0,7,47,3
0,4,0,7,48,2
0,4,0,8,1,1
0,4,1,0,0,125455
0,4,1,0,1,27
0,4,1,0,20,1
0,4,1,0,31,1
0,4,1,0,33,1
0,4,1,0,34,1
0,4,1,0,37,1
0,4,1,0,38,2
0,4,1,0,39,1
0,4,1,0,46,1
0,4,1,0,48,3
0,4,1,0,50,1
0,4,1,0,56,1
0,4,1,0,57,1
0,4,1,0,58,2
0,4,1,0,60,1
0,4,1,1,0,4199
0,4,1,1,1,8
0,4,1,1,30,1
0,4,1,1,33,1
0,4,1,1,46,1
0,4,1,1,48,1
0,4,1,1,49,1
0,4,1,1,53,1
0,4,1,1,60,1
0,4,1,2,0,183
0,4,1,2,1,46
0,4,1,2,7,1
0,4,1,2,18,1
0,4,1,2,36,1
0,4,1,2,40,1
0,4,1,3,0,233
0,4,1,3,1,702
0,4,1,3,4,48
0,4,1,3,5,3
0,4,1,3,6,2
0,4,1,3,7,5
0,4,1,3,8,1
0,4,1,3,9,5
0,4,1,3,10,3
0,4,1,3,12,4
0,4,1,3,13,3
0,4,1,3,14,6
0,4,1,3,15,5
0,4,1,3,16,12
0,4,1,3,17,13
0,4,1,3,18,41
0,4,1,3,19,29
0,4,1,3,20,31
0,4,1,3,21,15
0,4,1,3,22,20
0,4,1,3,23,21
0,4,1,3,24,6
0,4,1,3,25,17
0,4,1,3,26,6
0,4,1,3,27,16
0,4,1,3,28,16
0,4,1,3,29,21
0,4,1,3,30,6
0,4,1,3,31,22
0,4,1,3,32,11
0,4,1,3,33,11
0,4,1,3,34,2
0,4,1,3,35,10
0,4,1,3,36,1
0,4,1,3,37,1
0,4,1,3,38,2
0,4,1,3,39,2
0,4,1,3,40,3
0,4,1,3,41,2
0,4,1,3,42,4
0,4,1,3,43,1
0,4,1,3,44,1
0,4,1,3,45,1
0,4,1,3,46,1
0,4,1,3,47,2
0,4,1,3,48,1
0,4,1,3,49,2
0,4,1,3,52,1
0,4,1,3,53,2
0,4,1,3,55,2
0,4,1,4,0,756
0,4,1,4,1,3300
0,4,1,4,3,2
0,4,1,4,4,313
0,4,1,4,5,25
0,4,1,4,6,77
0,4,1,4,7,227
0,4,1,4,8,89
0,4,1,4,9,90
0,4,1,4,10,39
0,4,1,4,11,56
0,4,1,4,12,83
0,4,1,4,13,105
0,4,1,4,14,67
0,4,1,4,15,77
0,4,1,4,16,28
0,4,1,4,17,36
0,4,1,4,18,74
0,4,1,4,19,44
0,4,1,4,20,61
0,4,1,4,21,22
0,4,1,4,22,62
0,4,1,4,23,36
0,4,1,4,24,24
0,4,1,4,25,43
0,4,1,4,26,25
0,4,1,4,27,44
0,4,1,4,28,35
0,4,1,4,29,60
0,4,1,4,30,20
0,4,1,4,31,31
0,4,1,4,32,20
0,4,1,4,33,20
0,4,1,4,34,15
0,4,1,4,35,13
0,4,1,4,36,4
0,4,1,4,37,3
0,4,1,4,38,7
0,4,1,4,39,6
0,4,1,4,40,16
0,4,1,4,41,7
0,4,1,4,42,13
0,4,1,4,43,5
0,4,1,4,44,3
0,4,1,4,45,1
0,4,1,4,46,1
0,4,1,4,47,8
0,4,1,4,48,6
0,4,1,4,49,11
0,4,1,4,50,2
0,4,1,4,51,1
0,4,1,4,52,7
0,4,1,4,53,4
0,4,1,4,54,9
0,4,1,4,55,2
0,4,1,4,56,1
0,4,1,4,58,1
0,4,1,5,0,337
0,4,1,5,1,3233
0,4,1,5,4,56
0,4,1,5,5,14
0,4,1,5,6,42
0,4,1,5,7,135
0,4,1,5,8,111
0,4,1,5,9,83
0,4,1,5,10,34
0,4,1,5,11,75
0,4,1,5,12,141
0,4,1,5,13,130
0,4,1,5,14,91
0,4,1,5,15,161
0,4,1,5,16,30
0,4,1,5,17,20
0,4,1,5,18,39
0,4,1,5,19,36
0,4,1,5,20,36
0,4,1,5,21,26
0,4,1,5,22,21
0,4,1,5,23,27
0,4,1,5,24,18
0,4,1,5,25,50
0,4,1,5,26,65
0,4,1,5,27,44
0,4,1,5,28,31
0,4,1,5,29,40
0,4,1,5,30,21
0,4,1,5,31,16
0,4,1,5,32,5
0,4,1,5,33,23
0,4,1,5,34,13
0,4,1,5,35,5
0,4,1,5,36,1
0,4,1,5,37,1
0,4,1,5,38,9
0,4,1,5,39,10
0,4,1,5,40,13
0,4,1,5,41,4
0,4,1,5,42,13
0,4,1,5,43,4
0,4,1,5,44,3
0,4,1,5,46,3
0,4,1,5,47,5
0,4,1,5,48,4
0,4,1,5,49,2
0,4,1,5,50,1
0,4,1,5,51,1
0,4,1,5,52,4
0,4,1,5,53,1
0,4,1,5,54,3
0,4,1,6,0,17
0,4,1,6,1,97
0,4,1,6,5,1
0,4,1,6,6,2
0,4,1,6,7,3
0,4,1,6,8,3
0,4,1,6,9,2
0,4,1,6,10,1
0,4,1,6,11,3
0,4,1,6,12,1
0,4,1,6,13,1
0,4,1,6,15,3
0,4,1,6,25,3
0,4,1,6,27,1
0,4,1,6,29,2
0,4,1,6,31,1
0,4,1,6,34,1
0,4,1,6,38,1
0,4,1,6,41,1
0,4,1,6,42,1
0,4,1,6,53,1
0,4,1,7,1,3
0,4,1,7,12,1
0,4,2,0,0,218
0,4,2,0,1,13
0,4,2,0,42,1
0,4,2,0,52,1
0,4,2,1,0,20
0,4,2,1,1,2
0,4,2,1,44,1
0,4,2,2,0,65
0,4,2,2,1,56
0,4,2,2,4,6
0,4,2,2,7,1
0,4,2,2,9,1
0,4,2,2,11,1
0,4,2,2,14,1
0,4,2,2,15,1
0,4,2,2,17,3
0,4,2,2,18,2
0,4,2,2,19,2
0,4,2,2,21,1
0,4,2,2,22,1
0,4,2,2,28,2
0,4,2,2,40,1
0,4,2,3,0,453
0,4,2,3,1,962
0,4,2,3,2,1
0,4,2,3,4,109
0,4,2,3,5,10
0,4,2,3,6,9
0,4,2,3,7,55
0,4,2,3,8,15
0,4,2,3,9,16
0,4,2,3,10,3
0,4,2,3,11,13
0,4,2,3,12,17
0,4,2,3,13,23
0,4,2,3,14,13
0,4,2,3,15,26
0,4,2,3,16,11
0,4,2,3,17,30
0,4,2,3,18,47
0,4,2,3,19,30
0,4,2,3,20,34
0,4,2,3,21,18
0,4,2,3,22,30
0,4,2,3,23,22
0,4,2,3,24,6
0,4,2,3,25,17
0,4,2,3,26,13
0,4,2,3,27,15
0,4,2,3,28,9
0,4,2,3,29,13
0,4,2,3,30,6
0,4,2,3,31,19
0,4,2,3,32,8
0,4,2,3,33,5
0,4,2,3,34,3
0,4,2,3,35,5
0,4,2,3,36,4
0,4,2,3,37,1
0,4,2,3,38,2
0,4,2,3,40,3
0,4,2,3,41,3
0,4,2,3,42,4
0,4,2,3,43,1
0,4,2,3,44,3
0,4,2,3,45,3
0,4,2,3,47,1
0,4,2,3,48,2
0,4,2,3,49,1
0,4,2,3,50,3
0,4,2,3,51,3
0,4,2,3,52,3
0,4,2,3,54,2
0,4,2,3,55,1
0,4,2,3,56,3
0,4,2,3,57,1
0,4,2,3,58,1
0,4,2,4,0,417
0,4,2,4,1,1396
0,4,2,4,4,95
0,4,2,4,5,4
0,4,2,4,6,20
0,4,2,4,7,100
0,4,2,4,8,35
0,4,2,4,9,42
0,4,2,4,10,20
0,4,2,4,11,31
0,4,2,4,12,32
0,4,2,4,13,25
0,4,2,4,14,27
0,4,2,4,15,36
0,4,2,4,16,11
0,4,2,4,17,10
0,4,2,4,18,51
0,4,2,4,19,28
0,4,2,4,20,31
0,4,2,4,21,18
0,4,2,4,22,19
0,4,2,4,23,17
0,4,2,4,24,5
0,4,2,4,25,20
0,4,2,4,26,25
0,4,2,4,27,20
0,4,2,4,28,20
0,4,2,4,29,30
0,4,2,4,30,18
0,4,2,4,31,14
0,4,2,4,32,8
0,4,2,4,33,9
0,4,2,4,34,8
0,4,2,4,35,8
0,4,2,4,36,3
0,4,2,4,38,5
0,4,2,4,39,5
0,4,2,4,40,17
0,4,2,4,41,13
0,4,2,4,42,9
0,4,2,4,43,7
0,4,2,4,44,2
0,4,2,4,45,2
0,4,2,4,46,2
0,4,2,4,47,4
0,4,2,4,48,4
0,4,2,4,49,6
0,4,2,4,50,3
0,4,2,4,51,6
0,4,2,4,52,2
0,4,2,4,53,7
0,4,2,4,54,9
0,4,2,4,55,4
0,4,2,4,56,2
0,4,2,4,58,1
0,4,2,4,59,1
0,4,2,5,0,4
0,4,2,5,1,84
0,4,2,5,4,1
0,4,2,5,5,1
0,4,2,5,6,1
0,4,2,5,7,2
0,4,2,5,8,2
0,4,2,5,10,1
0,4,2,5,11,1
0,4,2,5,14,2
0,4,2,5,15,2
0,4,2,5,25,1
0,4,2,5,26,1
0,4,2,5,29,2
0,4,2,5,43,1
0,4,2,5,47,1
0,4,2,6,0,1
0,4,2,6,1,1
0,4,3,0,0,25
0,4,3,0,1,8
0,4,3,0,8,1
0,4,3,0,9,1
0,4,3,0,44,1
0,4,3,1,0,9
0,4,3,1,1,4
0,4,3,1,8,1
0,4,3,1,16,1
0,4,3,1,23,1
0,4,3,2,0,90
0,4,3,2,1,292
0,4,3,2,4,20
0,4,3,2,5,7
0,4,3,2,6,5
0,4,3,2,7,17
0,4,3,2,8,10
0,4,3,2,9,3
0,4,3,2,10,4
0,4,3,2,11,1
0,4,3,2,12,8
0,4,3,2,13,15
0,4,3,2,14,4
0,4,3,2,15,4
0,4,3,2,16,2
0,4,3,2,17,3
0,4,3,2,18,4
0,4,3,2,19,3
0,4,3,2,20,4
0,4,3,2,21,4
0,4,3,2,23,1
0,4,3,2,25,1
0,4,3,2,27,1
0,4,3,2,30,1
0,4,3,2,33,1
0,4,3,2,34,1
0,4,3,2,35,2
0,4,3,2,45,1
0,4,3,3,0,315
0,4,3,3,1,2774
0,4,3,3,4,133
0,4,3,3,5,13
0,4,3,3,6,49
0,4,3,3,7,162
0,4,3,3,8,78
0,4,3,3,9,35
0,4,3,3,10,28
0,4,3,3,11,41
0,4,3,3,12,72
0,4,3,3,13,96
0,4,3,3,14,44
0,4,3,3,15,79
0,4,3,3,16,14
0,4,3,3,17,9
0,4,3,3,18,13
0,4,3,3,19,6
0,4,3,3,20,18
0,4,3,3,21,10
0,4,3,3,22,7
0,4,3,3,23,9
0,4,3,3,24,3
0,4,3,3,25,10
0,4,3,3,26,12
0,4,3,3,27,8
0,4,3,3,28,5
0,4,3,3,29,3
0,4,3,3,30,5
0,4,3,3,31,5
0,4,3,3,32,2
0,4,3,3,34,2
0,4,3,3,36,1
0,4,3,3,38,3
0,4,3,3,39,2
0,4,3,3,41,1
0,4,3,3,44,1
0,4,3,3,45,1
0,4,3,3,49,1
0,4,3,3,50,1
0,4,3,3,52,1
0,4,3,3,53,2
0,4,3,4,0,16
0,4,3,4,1,217
0,4,3,4,4,3
0,4,3,4,6,2
0,4,3,4,7,13
0,4,3,4,8,5
0,4,3,4,9,3
0,4,3,4,10,1
0,4,3,4,11,4
0,4,3,4,12,4
0,4,3,4,13,4
0,4,3,4,14,1
0,4,3,4,15,5
0,4,3,4,16,1
0,4,3,4,18,1
0,4,3,4,19,1
0,4,3,4,23,1
0,4,3,4,24,2
0,4,3,4,25,1
0,4,3,4,26,1
0,4,3,4,29,2
0,4,3,4,39,1
0,4,3,4,43,1
0,4,3,4,46,1
0,4,3,4,47,1
0,4,3,4,49,1
0,4,3,5,1,5
0,4,4,0,0,34
0,4,4,0,1,95
0,4,4,0,4,2
0,4,4,0,5,1
0,4,4,0,6,1
0,4,4,0,7,4
0,4,4,0,8,3
0,4,4,0,15,2
0,4,4,0,20,3
0,4,4,0,21,3
0,4,4,0,22,1
0,4,4,0,23,2
0,4,4,0,24,2
0,4,4,0,26,2
0,4,4,0,27,3
0,4,4,0,39,1
0,4,4,0,40,1
0,4,4,0,47,1
0,4,4,0,49,1
0,4,4,0,52,1
0,4,4,0,54,1
0,4,4,1,0,27
0,4,4,1,1,105
0,4,4,1,4,4
0,4,4,1,7,2
0,4,4,1,9,2
0,4,4,1,10,2
0,4,4,1,12,1
0,4,4,1,14,1
0,4,4,1,15,4
0,4,4,1,18,2
0,4,4,1,19,1
0,4,4,1,20,2
0,4,4,1,23,3
0,4,4,1,26,1
0,4,4,1,28,1
0,4,4,1,29,1
0,4,4,1,31,1
0,4,4,1,39,1
0,4,4,1,55,1
0,4,4,2,0,30
0,4,4,2,1,239
0,4,4,2,4,13
0,4,4,2,5,2
0,4,4,2,6,4
0,4,4,2,7,11
0,4,4,2,8,5
0,4,4,2,9,3
0,4,4,2,10,3
0,4,4,2,12,6
0,4,4,2,13,5
0,4,4,2,14,2
0,4,4,2,15,8
0,4,4,2,16,2
0,4,4,2,17,1
0,4,4,2,18,1
0,4,4,2,19,2
0,4,4,2,20,2
0,4,4,2,21,1
0,4,4,2,22,2
0,4,4,2,23,1
0,4,4,2,27,1
0,4,4,2,28,1
0,4,4,2,29,1
0,4,4,2,45,1
0,4,4,2,52,1
0,4,4,3,0,30
0,4,4,3,1,328
0,4,4,3,4,3
0,4,4,3,5,3
0,4,4,3,6,4
0,4,4,3,7,16
0,4,4,3,8,8
0,4,4,3,9,13
0,4,4,3,10,4
0,4,4,3,11,5
0,4,4,3,12,10
0,4,4,3,13,7
0,4,4,3,14,4
0,4,4,3,15,18
0,4,4,3,19,1
0,4,4,3,20,1
0,4,4,3,22,2
0,4,4,3,27,3
0,4,4,3,33,1
0,4,4,3,48,1
0,4,4,4,1,4
0,4,4,5,0,1
0,4,5,0,0,126
0,4,5,0,1,1283
0,4,5,0,4,66
0,4,5,0,5,2
0,4,5,0,6,11
0,4,5,0,7,53
0,4,5,0,8,42
0,4,5,0,9,40
0,4,5,0,10,27
0,4,5,0,11,21
0,4,5,0,12,15
0,4,5,0,13,11
0,4,5,0,14,18
0,4,5,0,15,71
0,4,5,0,17,2
0,4,5,0,18,3
0,4,5,0,19,3
0,4,5,0,20,9
0,4,5,0,21,4
0,4,5,0,22,3
0,4,5,0,23,7
0,4,5,0,24,3
0,4,5,0,25,8
0,4,5,0,26,4
0,4,5,0,27,6
0,4,5,0,28,3
0,4,5,0,29,1
0,4,5,0,31,4
0,4,5,0,32,2
0,4,5,0,33,1
0,4,5,0,34,1
0,4,5,0,35,2
0,4,5,0,37,1
0,4,5,0,38,1
0,4,5,0,39,1
0,4,5,0,47,2
0,4,5,0,48,2
0,4,5,0,50,2
0,4,5,0,52,2
0,4,5,1,0,22
0,4,5,1,1,133
0,4,5,1,4,7
0,4,5,1,6,1
0,4,5,1,7,3
0,4,5,1,8,1
0,4,5,1,9,3
0,4,5,1,10,3
0,4,5,1,11,4
0,4,5,1,12,1
0,4,5,1,13,1
0,4,5,1,15,7
0,4,5,1,16,1
0,4,5,1,18,3
0,4,5,1,23,1
0,4,5,1,24,1
0,4,5,1,38,1
0,4,5,2,0,2
0,4,5,2,1,6
0,4,5,2,7,1
0,4,5,2,8,1
0,4,5,2,13,1
0,4,6,0,0,57
0,4,6,0,1,290
0,4,6,0,4,31
0,4,6,0,5,2
0,4,6,0,6,16
0,4,6,0,7,91
0,4,6,0,8,40
0,4,6,0,9,46
0,4,6,0,10,24
0,4,6,0,11,16
0,4,6,0,12,10
0,4,6,0,13,7
0,4,6,0,14,2
0,4,6,0,15,17
0,4,6,0,16,2
0,4,6,0,19,1
0,4,6,0,20,1
0,4,6,0,21,4
0,4,6,0,22,1
0,4,6,0,23,1
0,4,6,0,24,1
0,4,6,0,25,2
0,4,6,0,26,1
0,4,6,0,27,2
0,4,6,0,28,1
0,4,6,0,29,1
0,4,6,0,41,1
0,4,6,0,45,1
0,4,6,1,0,2
0,4,6,1,1,22
0,4,6,1,4,3
0,4,6,1,6,1
0,4,6,1,9,1
0,4,6,1,46,1
0,4,7,0,10,1
0,5,0,0,0,258133
0,5,0,0,1,15598
0,5,0,0,2,22
0,5,0,0,3,17
0,5,0,0,4,4
0,5,0,0,5,3
0,5,0,0,6,1
0,5,0,0,7,1
0,5,0,0,12,2
0,5,0,0,15,1
0,5,0,0,16,1
0,5,0,0,17,1
0,5,0,0,18,5
0,5,0,0,19,2
0,5,0,0,20,1
0,5,0,0,21,3
0,5,0,0,22,2
0,5,0,0,23,5
0,5,0,0,24,2
0,5,0,0,25,12
0,5,0,0,26,6
0,5,0,0,27,13
0,5,0,0,28,1
0,5,0,0,29,4
0,5,0,0,30,9
0,5,0,0,31,27
0,5,0,0,32,12
0,5,0,0,33,43
0,5,0,0,34,19
0,5,0,0,35,28
0,5,0,0,36,35
0,5,0,0,37,12
0,5,0,0,38,33
0,5,0,0,39,22
0,5,0,0,40,11
0,5,0,0,42,3
